gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.0416666666666666,1,1,0.7124378109452736,0.0281468773028739,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,0.6805555555555555,1,1,0.7502487562189055,0.5204667925571113,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,1,0.2083333333333333,1,0,0.5049751243781094,0.114544952100221,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.5694444444444444,1,1,0.0199004975124378,0.099599299926308,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0.6388888888888888,1,1,0.8577114427860696,0.56004168201916,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.7777777777777777,1,1,0.0766169154228855,0.166273259027266,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.6666666666666666,1,1,0.7676616915422886,0.511848286661754,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0277777777777777,1,0,0.5218905472636816,0.0148765659543109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.0,1,0,0.0547263681592039,0.1933550571112749,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.625,1,0,0.6024875621890546,0.4142294583640384,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,0.5138888888888888,1,1,0.4432835820895522,0.2623837048636699,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0.8472222222222222,1,0,0.7059701492537314,0.6333594325718498,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.8333333333333333,1,0,0.0233830845771144,0.1258520633750921,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,0.0277777777777777,1,0,0.317412935323383,0.0132530397936624,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.875,1,0,0.5701492537313433,0.5420792649226236,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,0.0555555555555555,1,1,0.6601990049751243,0.0414632461311717,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.861111111111111,1,0,0.8333333333333334,0.7518019988946206,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,0,0.861111111111111,1,1,0.7343283582089551,0.662744104642594,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.9583333333333331,1,1,0.7900497512437811,0.776477293662491,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,0.0555555555555555,1,1,0.8696517412935324,0.0511122881355932,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,0.6805555555555555,0,1,0.3786069651741293,0.3201685703758291,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.7083333333333333,1,1,0.6258706467661692,0.4751059322033898,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,0,0,0.3611111111111111,0,1,0.2626865671641791,0.133169445467944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.125,1,1,0.2537313432835821,0.0467137988209285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7916666666666666,1,0,0.7606965174129353,0.6297151344878409,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,1,0,0.5138888888888888,1,0,0.0124378109452736,0.092713706705969,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.4166666666666666,1,1,0.7835820895522387,0.3478836588061902,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,1,1,1,0.9722222222222222,1,1,0.8920398009950249,0.8607970246868093,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,0.3055555555555555,1,1,0.7079601990049752,0.2304601142225497,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.5416666666666666,0,1,0.3054726368159204,0.2165680268975681,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0.4583333333333333,1,1,0.6203980099502486,0.3058792372881356,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.8333333333333333,1,1,0.9786069651741292,0.8117055084745763,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,0.0138888888888888,1,0,0.0119402985074626,0.0022395449521002,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.1666666666666666,1,1,0.3990049751243781,0.0852696665438467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.7083333333333333,1,0,0.0169154228855721,0.1184540806927045,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.3055555555555555,1,1,0.6159203980099502,0.2061820652173913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.0138888888888888,1,0,0.0054726368159203,0.0021647015475313,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.5416666666666666,1,0,0.8134328358208955,0.441639415991157,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0.0555555555555555,1,1,0.7487562189054726,0.0417050478997789,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5416666666666666,1,1,0.618905472636816,0.3686383106116434,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0,0.9583333333333331,1,1,0.6631840796019901,0.6661811440677967,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.1111111111111111,1,1,0.4592039800995025,0.0669790899042004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.9444444444444444,1,0,0.0676616915422885,0.1875921149594694,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0.0277777777777777,1,0,0.5223880597014925,0.0178300018422991,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.3333333333333333,0,0,0.2074626865671641,0.1118390751658069,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.5833333333333333,1,1,0.3184079601990049,0.2537364130434783,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8194444444444444,1,1,0.6154228855721392,0.5403924097273398,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,0.0138888888888888,1,0,0.6144278606965173,0.0092114959469417,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.6388888888888888,0,0,0.1671641791044775,0.1865615788504053,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0555555555555555,0,1,0.1134328358208954,0.0136445283714075,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.1527777777777777,1,1,0.0218905472636815,0.0288780397936624,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.8194444444444444,1,0,0.4791044776119403,0.4557617907148121,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.736111111111111,1,0,0.4213930348258706,0.3796287767133383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,0.0416666666666666,1,1,0.3577114427860697,0.0161661753868828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0.0696517412935323,0.2120025792188651,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.125,1,1,0.0069651741293532,0.0213706705969049,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.3333333333333333,1,1,0.0253731343283581,0.0540772383935151,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,0,0.625,1,1,0.6751243781094527,0.4446216378039794,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.6805555555555555,0,0,0.2228855721393034,0.2384338154016212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0.8472222222222222,1,0,0.0611940298507462,0.1632622512896094,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.0277777777777777,1,1,0.517910447761194,0.0165806927044952,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0694444444444444,1,1,0.6681592039800995,0.0490397015475313,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.0277777777777777,0,1,0.2422885572139303,0.0083364038319823,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.3472222222222222,1,0,0.6318407960199005,0.2336035372144436,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0.8333333333333333,1,1,0.8746268656716417,0.7382150423728815,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7083333333333333,1,0,0.9134328358208956,0.654753131908622,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,0.0277777777777777,1,0,0.3825870646766169,0.0130745670596904,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.861111111111111,1,1,0.8507462686567163,0.7350025331613855,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,0.7222222222222222,1,1,0.6283582089552239,0.5013874815770082,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,0.9444444444444444,1,1,0.5835820895522389,0.5783668017686073,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,0.3055555555555555,1,1,0.6557213930348259,0.2097860630066323,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,0.0138888888888888,0,0,0.0676616915422885,0.0028843496683861,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.0416666666666666,0,1,0.2278606965174129,0.0152219970523212,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.2222222222222222,1,1,0.7776119402985074,0.1820652173913043,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.4444444444444444,1,1,0.5587064676616916,0.2621764462048637,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.6944444444444444,1,0,0.0661691542288556,0.1376255066322771,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.0138888888888888,1,1,0.3034825870646766,0.0056132553426676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0833333333333333,1,0,0.6532338308457711,0.057289747605011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.3233830845771144,0.0058435427413411,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.4027777777777777,1,0,0.0194029850746268,0.0643422991893883,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.0138888888888888,1,1,0.0104477611940298,0.0022222733971997,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.8055555555555555,1,1,0.7666666666666666,0.6698714996315402,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,1,1,0.4861111111111111,1,1,0.5751243781094527,0.3163227708179809,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.5972222222222222,1,0,0.0129353233830845,0.100883152173913,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.5694444444444444,1,0,0.3164179104477611,0.2336323231392778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0.6527777777777778,1,0,0.0104477611940298,0.1025354642593957,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.4583333333333333,1,1,0.8134328358208955,0.3823461680176861,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.9305555555555556,1,0,0.0223880597014925,0.1647648765659543,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.0,1,0,0.0114427860696517,0.1723067888725129,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.6944444444444444,1,0,0.3646766169154228,0.3009971444362564,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.6805555555555555,1,0,0.3139303482587064,0.2761606484893147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.0555555555555555,1,1,0.5582089552238805,0.0305533806190125,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.8472222222222222,1,0,0.755223880597015,0.6599864130434784,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.0972222222222222,1,0,0.0238805970149253,0.0172715549005158,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0.1944444444444444,1,0,0.718407960199005,0.1457834377302874,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.3611111111111111,1,1,0.545273631840796,0.2256240788504053,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0.4861111111111111,1,0,0.5203980099502488,0.2785326086956522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.75,1,1,0.8044776119402984,0.6260478076639647,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.1111111111111111,1,0,0.7701492537313434,0.0895933124539425,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,0.0138888888888888,1,1,0.5313432835820896,0.0082500460574797,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.9305555555555556,1,1,0.8159203980099502,0.77019620486367,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,0.3333333333333333,1,0,0.0149253731343283,0.0573530766396462,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.8888888888888888,1,0,0.0661691542288556,0.1837117722918202,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,1,0.4722222222222222,1,1,0.6104477611940298,0.3129951179071482,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.1111111111111111,1,0,0.0164179104477611,0.017726372512896,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.0833333333333333,1,0,0.0194029850746268,0.0142375184229918,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.1805555555555555,1,1,0.8034825870646766,0.1498825534266765,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.861111111111111,1,1,0.0597014925373134,0.1640337140751658,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.4722222222222222,1,1,0.8139303482587064,0.4007000736919676,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.125,1,1,0.8064676616915423,0.1057882737656595,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.3055555555555555,1,0,0.0203980099502487,0.0537893791451731,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,1,0.5555555555555556,1,1,0.3681592039800995,0.2463154016212233,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4861111111111111,1,1,0.818407960199005,0.4206602339719971,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,0.0972222222222222,1,0,0.0522388059701492,0.0199198599852616,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0.4444444444444444,1,0,0.0154228855721393,0.067669952100221,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,1,0.8472222222222222,1,0,0.0149253731343283,0.1294445467943994,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.0277777777777777,1,0,0.0248756218905472,0.0050893515106853,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.7777777777777777,1,0,0.845273631840796,0.6614257092851881,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,0.9027777777777776,1,1,0.8756218905472636,0.8036799926308034,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,1,0.3888888888888888,1,0,0.3149253731343283,0.1623814019896831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.25,1,0,0.5099502487562189,0.1381033529845247,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0.986111111111111,1,1,0.7194029850746269,0.7183872973470893,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,1.0,1,1,0.7,0.714115466101695,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0.0138888888888888,1,1,0.5791044776119403,0.0088027358142962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,0,0.0149253731343283,0.0022740880619012,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.4722222222222222,1,0,0.0208955223880596,0.0775147383935151,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.1111111111111111,1,1,0.6845771144278606,0.0877510132645541,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.6527777777777778,1,1,0.8771144278606965,0.5904511330140015,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.0,1,1,0.0577114427860696,0.1967978537214444,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.7222222222222222,1,1,0.0676616915422885,0.146261284082535,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.0416666666666666,1,0,0.0159203980099502,0.0074325257921886,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.8333333333333333,0,0,0.1935323383084577,0.2635293846720707,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0.0416666666666666,1,1,0.7796019900497512,0.0336104458364038,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.2638888888888889,1,1,0.6741293532338308,0.1764519620486367,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.5139303482587065,0.0080485445836403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.0833333333333333,1,1,0.8661691542288558,0.0627763448784082,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.6805555555555555,1,0,0.4114427860696518,0.3420113301400148,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0.3055555555555555,1,1,0.7189054726368159,0.2199935519528371,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,0.5833333333333333,1,1,0.0079601990049751,0.0877222273397199,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0,0.6388888888888888,1,1,0.8019900497512437,0.5256194731024318,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.9444444444444444,0,1,0.2154228855721393,0.3219820836403832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0.0277777777777777,1,0,0.0223880597014925,0.0044042464996315,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,1,0.0,1,0,0.0199004975124378,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.4861111111111111,1,0,0.5373134328358209,0.2957523489314665,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.0277777777777777,1,0,0.0124378109452736,0.003172208916728,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.9444444444444444,1,0,0.4417910447761194,0.5038457995578483,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,0.2222222222222222,1,1,0.5686567164179105,0.136951915991157,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.0,1,1,0.9218905472636816,0.94888195467944,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.5138888888888888,1,0,0.7567164179104477,0.3985065862196021,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.736111111111111,1,0,0.072636815920398,0.1538434966838614,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.5555555555555556,1,0,0.6527363184079601,0.406716331982314,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.6388888888888888,1,1,0.755223880597015,0.5076052413411939,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,0.0416666666666666,1,1,0.8228855721393035,0.037991663596168,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0138888888888888,1,0,0.5676616915422885,0.0086703205600589,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0972222222222222,1,0,0.0099502487562188,0.0129306374355195,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.0833333333333333,0,1,0.1218905472636815,0.0240304900515843,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.6388888888888888,1,1,0.7054726368159204,0.4888483327192336,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.75,1,1,0.5164179104477612,0.427833686440678,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0.2083333333333333,1,1,0.6084577114427862,0.1331176308032424,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0416666666666666,1,1,0.6671641791044776,0.0304900515843773,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,0,0.017910447761194,0.1566242170228445,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,0.5416666666666666,1,0,0.8189054726368158,0.448525009211496,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.0277777777777777,1,0,0.017412935323383,0.0043754605747973,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.25,1,1,0.5706467661691541,0.1606312177597642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1.0,1,1,0.0681592039800995,0.2060957074428887,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,0.6527777777777778,1,1,0.3686567164179104,0.3055971352247605,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
